lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
0,24.5,37.6333333333333,24.033333333333296,34.4333333333333,25.1,36.994,24.29,37.933333333333294,21.0571428571429,51.5514285714286,19.2,1.0,23.29,34.59,24.39,38.7,22.0,37.363333333333294,16.4166666666667,756.116666666667,55.16666666666671,1.8333333333333297,37.83333333333329,7.383333333333329,0.0
10,18.29,37.933333333333294,16.79,38.0,18.6,38.53,17.1,37.03,16.6,49.2825,-3.51333333333333,90.395,16.6611111111111,30.2705555555556,18.79,42.5,16.1,38.223333333333294,-2.333333333333329,759.4,86.6666666666667,2.66666666666667,61.66666666666669,-4.23333333333333,0.0
20,23.29,39.463333333333296,21.9666666666667,40.66666666666671,24.89,38.4,23.463333333333296,39.29,19.6,40.416,13.2,12.7966666666667,22.5,34.3266666666667,23.6,40.732,22.1666666666667,40.433333333333294,9.633333333333328,757.266666666667,82.0,1.0,28.666666666666696,6.66666666666667,0.0
0,21.79,44.1633333333333,21.1333333333333,43.79,22.2,44.9,19.0,44.8266666666667,19.1,60.555,9.533333333333328,77.3666666666667,18.79,40.6205555555556,21.79,54.6105555555556,19.2,49.9666666666667,9.31666666666667,740.8833333333331,83.1666666666667,8.0,27.666666666666696,6.56666666666667,1.0
20,21.39,38.933333333333294,19.963333333333296,38.5266666666667,21.0,38.0,20.4266666666667,39.6,18.36,58.0266666666667,2.26,68.8333333333333,19.79,29.1,22.1,38.23,18.2,39.93,1.1,765.4,85.0,3.0,40.0,-1.2,0.0
0,25.6,48.2333333333333,25.7385714285714,45.784285714285694,26.2,44.38,25.6714285714286,44.2,24.1,52.29,24.56666666666669,4.93333333333333,25.2,42.56,25.963333333333296,50.363333333333294,24.1714285714286,46.8685714285714,21.2,744.1,57.33333333333329,2.333333333333329,27.3333333333333,12.5,0.0
0,20.39,38.19333333333329,17.5666666666667,42.4666666666667,22.73,35.86,19.26,37.43,19.29,43.4,5.36333333333333,55.0666666666667,19.2,31.6333333333333,21.5,42.26,19.1333333333333,41.433333333333294,3.6,765.5,95.0,2.0,62.33333333333329,2.833333333333329,1.0
0,20.1666666666667,38.03,20.6,35.59,20.1,37.09,22.0,35.59,17.79,45.4,8.859999999999998,34.0933333333333,19.3266666666667,31.5,20.32333333333329,37.83333333333329,17.89,41.4,8.9,758.5499999999998,60.0,1.5,26.0,1.45,0.0
0,24.9266666666667,31.393333333333292,23.82,29.6428571428571,23.32333333333329,29.593333333333305,24.7,31.86,23.79,39.4,12.7666666666667,1.0,24.79,27.533333333333296,26.25625,33.7,23.5,32.416,11.9666666666667,758.033333333333,50.0,7.0,40.0,1.73333333333333,1.0
10,21.963333333333296,42.9666666666667,20.245,46.395,23.29,38.73,21.29,41.4,20.7,47.9666666666667,11.49,32.0933333333333,21.0,34.8266666666667,21.2,38.73,21.0,44.6633333333333,8.449999999999998,754.0,84.0,5.5,29.0,5.9,0.0
0,24.6536363636364,50.0352727272727,24.1927927927928,47.9991291291291,26.9147272727273,44.2836363636364,23.961261261261296,47.2393693693694,22.8873873873874,52.8449099099099,21.8425225225225,25.4683333333333,23.8396396396396,44.2442792792793,24.4734545454545,51.6781818181818,23.1898181818182,48.7636363636364,17.8,750.6,77.0,3.0,40.0,13.7,1.0
20,21.5,38.26,20.56666666666669,37.7,20.7,41.4,21.1,39.8266666666667,19.2,53.5266666666667,2.36333333333333,95.9,20.2,36.5,20.1333333333333,42.09,18.0,42.223333333333294,1.6,764.4,88.0,3.0,40.0,-0.2,1.0
10,21.7,35.59,20.29,35.975,21.0,37.06,20.89,36.1,18.0,46.09,-0.0333333333333332,95.3966666666667,21.675,30.9725,22.5,37.2225,18.1,37.03,0.8,764.9,73.0,2.0,40.0,-3.6,1.0
10,20.0,34.4,17.79,36.85,21.5,34.7,18.39,34.6266666666667,18.1,46.6633333333333,6.19,52.223333333333294,18.9725,28.9175,22.033333333333296,35.9333333333333,18.29,36.845,5.06666666666667,743.2,68.3333333333333,2.66666666666667,40.0,-0.333333333333333,1.0
0,20.1666666666667,44.463333333333296,19.79,40.4666666666667,21.86,46.6,19.0,43.1,17.1,53.2,3.53,95.96333333333328,17.39,38.0,18.0,44.79,17.0666666666667,46.0266666666667,3.55,748.45,90.0,5.5,40.0,2.05,0.0
0,21.7,38.9,18.9266666666667,41.9,22.5,39.0,20.1,39.29,19.7,48.9,3.745,64.14,20.2,34.0,23.6,46.59,20.1333333333333,42.79,4.633333333333329,757.966666666667,91.3333333333333,2.333333333333329,34.66666666666669,3.3,0.0
0,21.0,40.433333333333294,18.5,44.29,21.6,38.09,19.745,39.29,19.29,48.29,7.866666666666669,74.3333333333333,20.0,37.4666666666667,21.5,42.2,19.39,41.29,7.25,753.85,95.5,4.5,63.0,6.6,0.0
10,19.89,38.6333333333333,16.9266666666667,42.2333333333333,20.1,37.0,19.89,35.2666666666667,18.2,44.79,1.63333333333333,73.15999999999998,19.1,30.2,20.9266666666667,43.2,18.625,40.74,1.2,767.2999999999998,99.0,1.0,12.0,1.1,1.0
0,20.79,38.03,19.39,37.79,21.5,36.9,18.82333333333329,35.9,17.29,45.0,8.39,62.55666666666671,19.463333333333296,30.5,20.476,37.378,17.89,41.5,6.91666666666667,760.2999999999998,66.1666666666667,5.0,38.16666666666669,0.933333333333333,0.0
0,20.9266666666667,36.79,18.6,39.1266666666667,22.82333333333329,38.06,19.6,34.09,18.39,44.5,8.83,34.1333333333333,19.23,29.82333333333329,22.0,37.723333333333294,19.5,37.0,6.15,762.7,72.0,4.0,27.5,1.45,1.0
0,21.39,43.56,20.6,42.2,22.3566666666667,41.7,20.0,43.29,20.0,46.645,6.09,87.8966666666667,18.8344444444444,37.8094444444444,21.29,50.7772222222222,19.0,45.5666666666667,5.66666666666667,736.733333333333,93.0,4.3333333333333295,62.33333333333329,4.633333333333329,0.0
0,21.1,39.59,20.29,40.03,21.89,37.5,19.89,38.2,19.39,44.7,14.8,16.1933333333333,20.1,33.8266666666667,21.0,39.59,19.7,37.79,9.733333333333327,757.033333333333,69.6666666666667,2.0,27.3333333333333,4.43333333333333,1.0
20,20.26,39.3,18.2,40.7666666666667,20.89,36.223333333333294,18.29,36.3,18.06666666666669,47.19333333333329,3.19333333333333,58.46,18.7,28.9266666666667,21.6333333333333,36.7666666666667,18.2,36.0,2.5,743.6,82.0,3.0,40.0,-0.3,1.0
0,22.7,37.433333333333294,21.7,37.29,22.89,37.863333333333294,20.6,39.1266666666667,20.2,49.99,14.0666666666667,19.393333333333292,21.6,33.8633333333333,23.7,38.56,20.29,40.9666666666667,12.0,751.0499999999998,58.5,9.0,40.0,4.05,1.0
0,21.06666666666669,43.4666666666667,19.39,44.4,21.7,42.5,21.1,41.4,19.2,51.0385714285714,4.09,87.68999999999998,19.29,43.4,21.4266666666667,50.03,18.56,45.79,3.8,753.9,96.0,1.0,26.0,3.2,0.0
20,21.5,39.1266666666667,20.0,39.363333333333294,21.0,38.03,21.4933333333333,38.6,18.73,50.1566666666667,2.06,70.0666666666667,19.7,29.2,22.06666666666669,38.16,18.1,39.56,0.9,765.7,86.0,2.66666666666667,40.0,-1.23333333333333,0.0
0,22.2,44.8266666666667,21.26,44.76,22.79,42.09,21.2,44.6175,19.79,49.9,15.3,36.4,21.2,40.9,24.6,48.2,20.29,45.3266666666667,16.0833333333333,749.3333333333329,72.5,3.8333333333333295,40.0,11.1666666666667,1.0
0,22.89,37.06,21.89,35.8633333333333,23.0,36.433333333333294,22.89,34.334,20.7,42.4,15.0,2.06666666666667,22.14,33.54,22.9266666666667,40.2966666666667,20.1,36.4266666666667,14.35,759.7,57.5,3.0,40.0,5.9,0.0
0,20.6,35.23,18.1,37.0,20.6,38.23,19.0,34.9,18.5,51.5,-4.6233333333333295,79.56,19.1,29.6,21.3566666666667,42.06,18.2,39.7,-2.86666666666667,765.466666666667,86.0,2.0,20.666666666666696,-4.86666666666667,0.0
0,17.39,42.09,16.5,42.53,17.79,40.59,15.4633333333333,41.7,15.62,48.6511111111111,5.5,99.9,15.8,37.18166666666671,16.8177777777778,44.9916666666667,15.3,41.53,5.06666666666667,764.9333333333329,100.0,3.0,2.0,5.06666666666667,1.0
0,21.79,40.9,19.39,43.03,23.0,39.0,21.5,39.79,20.1,46.5,9.56666666666667,50.3,21.0,34.0,24.1666666666667,45.2666666666667,20.3566666666667,40.5,9.55,750.4,78.5,6.5,40.0,5.95,0.0
10,22.2,36.29,20.2,37.45,22.0,35.145,20.29,32.79,19.5,52.3666666666667,3.9,38.2966666666667,19.89,27.8266666666667,22.79,36.495,19.2,32.09,3.1,749.616666666667,84.1666666666667,5.8333333333333295,28.3333333333333,0.5833333333333329,0.0
0,21.89,41.6566666666667,19.79,44.1566666666667,22.1,39.463333333333296,21.39,40.7966666666667,19.745,47.645,10.0,37.83333333333329,19.89,35.1266666666667,21.7,40.53,19.7,39.26,9.01666666666667,756.283333333333,74.6666666666667,4.16666666666667,40.0,4.73333333333333,0.0
0,24.1,47.59,21.7,49.9,26.29,44.5,23.6,45.363333333333294,22.89,51.09,10.7633333333333,52.5,23.45285714285709,41.41,25.2,49.26,23.29,49.8685714285714,10.9,752.9,95.0,3.0,60.33333333333329,10.2,0.0
0,20.7,43.09,18.89,44.5,21.8566666666667,42.863333333333294,20.39,41.59,19.0,50.29,3.7,87.76333333333329,19.29,43.363333333333294,21.29,49.4666666666667,18.6,47.0,3.766666666666671,754.0,95.0,2.0,23.3333333333333,2.966666666666669,0.0
20,21.8566666666667,38.6633333333333,18.39,42.76,22.4266666666667,37.73,22.1,37.0,20.5,44.59,0.6333333333333329,50.463333333333296,21.0,30.9057142857143,22.73,39.06,20.6,38.59,2.45,760.3833333333331,92.3333333333333,1.0,40.0,1.25,0.0
20,21.0,33.56,19.32333333333329,33.53,19.66333333333329,37.09,18.1,42.3266666666667,17.89,56.1333333333333,2.5,85.3966666666667,18.29,41.3666666666667,18.9266666666667,47.723333333333294,17.39,46.1266666666667,3.2,753.0,79.0,9.0,40.0,-0.15,0.0
0,21.76,35.29,18.29,39.09,23.29,35.09,21.7,32.5,20.7,47.59,1.63333333333333,48.33,21.6,33.054,23.39,41.6633333333333,20.5,39.1633333333333,2.0,758.5,92.0,2.0,40.0,0.8,1.0
10,21.5,39.7,22.5,37.1266666666667,22.0,37.2,22.0,37.18428571428569,19.89,46.3266666666667,14.7633333333333,3.526666666666669,20.39,32.6528571428571,21.39,40.433333333333294,20.29,39.23,11.15,765.5,71.0,1.0,34.5,5.95,0.0
0,21.39,37.99,19.56666666666669,37.59666666666671,21.5,38.59,19.29,37.59,18.39,48.3116666666667,4.52666666666667,80.5233333333333,20.5555555555556,31.1055555555556,24.1111111111111,39.0894444444444,18.89,41.33333333333329,4.5,740.6,72.0,4.0,40.0,-0.2,0.0
0,20.79,35.59,18.79,37.2,19.79,36.97142857142861,18.5,35.6266666666667,18.7128571428571,41.5542857142857,-2.0,81.8333333333333,18.6,29.6,21.39,41.0266666666667,17.89,38.5,-0.5,755.5,91.0,3.0,61.0,-1.8,0.0
0,21.463333333333296,35.2,18.29,38.9,22.6,34.73,21.0875,32.68625,20.29,42.56,2.29,51.76,21.79,33.3842857142857,24.6,38.6266666666667,20.2,36.6633333333333,1.93333333333333,758.0666666666668,91.0,1.33333333333333,40.0,0.6,0.0
0,22.1,39.16666666666671,21.79,37.33333333333329,22.32333333333329,38.73,20.79,37.1266666666667,20.0,45.516,15.96,3.49333333333333,22.1333333333333,33.29,23.29,37.1266666666667,20.6,39.545,12.5,749.6333333333331,54.33333333333329,7.0,40.0,3.43333333333333,1.0
0,22.0,38.4,19.0,42.7,22.89,37.53,20.29,39.09,19.963333333333296,46.59,5.97111111111111,59.2244444444444,20.79,33.59,22.79,42.565,20.5,42.363333333333294,5.01666666666667,749.2999999999998,85.8333333333333,8.0,40.0,2.8,0.0
10,17.79,37.59,17.0,36.79,18.0,38.53,17.3233333333333,37.2,16.29,44.88,-1.96333333333333,93.3966666666667,15.7572222222222,31.29,18.1,40.103333333333296,15.6,36.76,0.166666666666667,764.4,80.6666666666667,1.0,59.33333333333329,-2.86666666666667,0.0
0,20.79,38.29,19.06666666666669,38.863333333333294,22.35833333333329,36.363333333333294,18.8,36.53,17.29,45.9,3.86,69.7666666666667,19.0,29.79,20.79,38.2,17.79,41.2257142857143,4.1,759.9,82.0,3.0,40.0,1.3,0.0
0,22.39,39.433333333333294,21.6333333333333,38.5,22.6,38.4,21.533333333333296,38.0,20.29,52.29,12.5333333333333,6.593333333333329,22.2,32.7,22.575,36.975,20.82333333333329,40.9,10.4333333333333,752.6333333333331,59.33333333333329,6.0,32.66666666666669,2.833333333333329,0.0
0,20.89,39.4,19.56666666666669,41.5666666666667,21.79,37.3266666666667,19.79,38.29,19.32333333333329,44.9,13.3666666666667,20.06666666666669,20.0,33.79,21.1,39.5,19.6333333333333,37.53,8.8,757.7999999999998,73.0,2.0,29.0,4.1,1.0
0,20.4175,39.7225,17.4266666666667,44.723333333333294,20.79,38.0,19.9266666666667,35.8,18.73,49.7966666666667,2.73,70.2333333333333,20.0,29.56666666666669,21.7,38.86,19.6333333333333,39.2,3.3,764.766666666667,84.0,4.66666666666667,35.0,0.766666666666667,0.0
0,21.1,37.79,19.2,37.9,21.82333333333329,35.9333333333333,18.2,35.0,17.4633333333333,47.56,1.56666666666667,77.9333333333333,18.6,32.59,20.5,38.0266666666667,17.79,36.6266666666667,1.75,751.15,92.8333333333333,1.16666666666667,40.0,0.75,0.0
10,20.6,33.5666666666667,20.1,33.1233333333333,20.29,33.59,20.9266666666667,32.2,18.7,41.9,8.233333333333329,26.16333333333329,20.7,25.79,21.56666666666669,33.53,19.6,37.9,8.36666666666667,765.3333333333329,61.0,4.3333333333333295,50.0,1.23333333333333,0.0
20,21.79,43.2,20.5,43.9,21.5,42.3266666666667,21.5,43.1633333333333,19.7,57.0685714285714,5.64,88.0,19.29,42.6266666666667,21.79,48.4666666666667,18.5,44.254,5.1,753.5833333333329,97.0,1.0,20.0,4.6,0.0
0,19.5,41.29,18.29,41.5,19.79,40.7,19.0,38.2,17.76,56.6633333333333,-0.2666666666666669,95.0438888888889,19.0,34.9666666666667,19.73,42.73,17.23,38.23,-1.15,757.9,72.3333333333333,3.0,40.0,-5.5833333333333295,0.0
0,20.2,36.5266666666667,19.2,35.2,20.0,38.054,19.73,35.2,17.89,45.363333333333294,1.9542857142857093,81.2671428571429,18.89,26.7,20.29,33.9,17.89,36.5,2.4,759.866666666667,70.6666666666667,2.0,21.666666666666696,-2.43333333333333,0.0
10,21.7,37.8266666666667,19.1333333333333,39.933333333333294,21.7,36.5,21.39,37.44285714285711,19.9266666666667,52.223333333333294,2.9975,53.425,20.6,32.2,23.1,43.1633333333333,19.5,37.5,3.966666666666669,749.033333333333,92.0,4.0,45.0,2.8,0.0
0,21.1,36.53,20.0,35.26,20.6333333333333,36.433333333333294,21.5,33.3633333333333,17.7,45.0,10.6,20.06,20.79,28.533333333333296,21.82333333333329,35.8266666666667,18.1333333333333,40.4,9.8,759.466666666667,52.33333333333329,2.0,22.3333333333333,0.333333333333333,0.0
0,24.39,35.8633333333333,23.5,35.29,24.39,33.2,24.79,34.754,23.638,41.936,11.3233333333333,1.0,24.29,30.32333333333329,25.254,37.856,23.5,36.1242857142857,9.06666666666667,756.0666666666668,63.33333333333329,5.0,40.0,2.466666666666669,1.0
30,22.7,37.5666666666667,19.89,40.43,22.73,35.6266666666667,20.7,35.4666666666667,19.5,64.7966666666667,3.6266666666666714,32.79,21.79,24.39,22.3566666666667,31.0,19.6,37.4,3.95,766.7,67.5,2.5,22.5,-1.55,0.0
30,21.2,39.5,19.1,42.06,22.2,37.59,20.39,39.36,20.39,50.2566666666667,7.656666666666669,60.6,20.2,34.4333333333333,23.79,41.3266666666667,20.05,38.745,7.45,754.85,83.5,4.0,52.0,4.85,0.0
0,19.73,36.2266666666667,18.23,35.4333333333333,20.1,35.7,18.79,33.1633333333333,17.39,47.096,1.13333333333333,52.93,19.29,31.794,20.5,38.4,18.06666666666669,37.2666666666667,1.2,757.0,70.3333333333333,6.66666666666667,25.0,-3.6333333333333298,1.0
20,22.39,47.2333333333333,21.6,43.7966666666667,22.785,44.765,21.56666666666669,43.49,18.89,54.3816666666667,5.59,74.81999999999998,18.6,35.29,22.28,42.78,18.39,42.76,5.2,763.5499999999998,80.5,3.5,40.0,2.05,0.0
0,23.3,36.96,21.533333333333296,35.3266666666667,22.73,35.03,21.4975,36.4,20.1,40.4666666666667,14.39,1.0,19.5,27.06666666666669,23.2,36.2,19.6,36.933333333333294,13.5666666666667,765.5,38.66666666666671,4.0,40.0,-0.2,1.0
0,21.89,40.09,18.6,45.1633333333333,23.89,38.7,21.2,38.0,20.6666666666667,46.56,1.66333333333333,50.89,21.0,33.09,23.7,40.9,20.89,44.06,3.9,751.2,94.0,1.0,40.0,3.0,1.0
0,22.963333333333296,43.1266666666667,22.29,42.53,21.7,44.9666666666667,19.2,44.245,19.39,66.035,10.19,63.4233333333333,18.79,39.79,22.29,50.0894444444444,19.0,47.79,10.65,742.75,66.0,9.5,40.0,4.5,1.0
0,21.29,39.6566666666667,19.7,39.363333333333294,22.1333333333333,39.933333333333294,19.39,38.5,18.39,49.3572222222222,5.69333333333333,78.8633333333333,20.51111111111109,32.0144444444444,23.79,38.8327777777778,18.89,41.7666666666667,5.91666666666667,740.533333333333,66.0,5.0,40.0,-0.0833333333333333,0.0
0,21.32333333333329,35.2,18.2,39.0,22.7,34.9,21.0,32.79,20.29,42.79,2.145,51.145,21.79,33.612,24.5,39.7,20.2,37.56,1.68333333333333,757.95,93.5,2.0,37.5,0.75,0.0
10,20.8566666666667,34.8266666666667,19.39,33.93,20.79,35.09,20.0,32.0,17.89,44.272,4.495,36.05,20.7,27.2514285714286,22.39,34.145,18.1,39.7,4.46666666666667,751.4333333333329,59.0,5.3333333333333295,28.3333333333333,-2.9,1.0
20,21.4266666666667,40.86,18.963333333333296,45.0,22.32333333333329,38.09,20.86,40.9,19.8566666666667,47.4666666666667,9.19,69.49,21.2,39.33333333333329,22.73,43.86,20.2,41.9666666666667,8.8,739.3333333333329,86.0,11.6666666666667,47.66666666666669,6.56666666666667,0.0
0,21.6,38.0,22.6,35.7,21.89,36.59,22.0,35.59,19.0,46.2,10.3233333333333,23.623333333333296,19.6,33.73,21.76,38.6566666666667,19.73,39.29,10.4333333333333,757.6333333333331,57.5,2.0,29.166666666666696,2.36666666666667,0.0
10,20.0,34.23,17.89,36.433333333333294,21.7,35.1,18.5,34.8425,18.1333333333333,46.9,6.46666666666667,51.4566666666667,19.1,29.1333333333333,22.23,36.0666666666667,18.3566666666667,37.06,5.53333333333333,743.1,67.6666666666667,2.333333333333329,40.0,-0.0666666666666667,1.0
0,23.0,39.4,22.0,39.09,21.29,43.59,18.32333333333329,43.06,18.39,54.5,1.8333333333333297,95.0266666666667,18.5,42.6266666666667,19.3566666666667,49.4666666666667,17.29,47.7,2.466666666666669,750.6833333333329,84.5,10.1666666666667,24.666666666666696,0.0333333333333333,0.0
0,22.2,38.76,20.6,39.5,22.6,38.0,21.29,36.863333333333294,20.26,50.46,10.0316666666667,10.45,21.7617647058824,31.68930905695609,22.12,36.798,20.7,39.7,9.3,752.7999999999998,60.0,6.0,40.0,1.8,0.0
0,20.1,36.6266666666667,18.1,37.7,22.0,37.9266666666667,18.6,36.363333333333294,18.2,47.2,6.963333333333329,48.1633333333333,19.1,28.39,22.39,36.83333333333329,18.39,37.5666666666667,6.25,742.966666666667,64.6666666666667,1.8333333333333297,38.0,-0.1,1.0
0,21.6,37.0,19.2,39.064285714285695,21.39,36.7257142857143,19.89,35.29,18.9685714285714,54.6614285714286,1.025,76.18125,18.6,30.89,22.1571428571429,38.21,18.29,36.6528571428571,1.56666666666667,740.3333333333329,92.6666666666667,1.66666666666667,23.666666666666696,0.4333333333333329,0.0
20,22.0,37.1266666666667,20.39,37.76,21.0,37.9,20.93,37.39,20.0,48.8,-0.1749999999999999,81.31999999999998,19.89,32.2966666666667,22.29,38.1266666666667,18.1,36.4,1.23333333333333,755.866666666667,86.3333333333333,1.0,26.666666666666696,-0.8333333333333329,0.0
0,23.29,39.4,21.0714285714286,40.4285714285714,25.7,37.79,23.6,36.4,23.0,45.19333333333329,8.39,47.223333333333294,23.39,32.79,25.90375,39.70625,22.7,38.5357142857143,8.55,761.5,97.0,1.0,43.5,8.099999999999998,1.0
0,21.79,39.9,18.39,45.09,23.79,38.5,21.2,37.98,20.6,46.363333333333294,1.32333333333333,51.19333333333329,21.0,33.09,23.39,41.26,20.82333333333329,44.5666666666667,2.15,751.283333333333,96.5,1.0,60.83333333333329,1.58333333333333,1.0
0,24.1,44.863333333333294,22.39,45.2,26.7,40.2,24.5,42.2,22.39,56.5,13.6,37.26,24.2,45.554,24.29,50.06,22.7,46.0,13.8,755.65,84.5,2.5,57.0,11.2,0.0
0,20.89,39.4,19.36,41.83333333333329,21.79,37.4,19.79,38.29,19.29,44.9,12.54,25.4,20.0,33.79,21.1,39.53,19.6,37.53,8.68333333333333,757.85,74.1666666666667,2.0,35.0,4.23333333333333,1.0
0,21.0,41.5,19.1666666666667,44.0,21.6,38.6633333333333,19.73,40.5,19.29,45.79,13.1,44.2666666666667,20.0,36.6266666666667,21.29,42.23,19.56666666666669,40.4,13.6333333333333,752.75,72.1666666666667,5.3333333333333295,27.8333333333333,8.66666666666667,1.0
0,25.1,31.56666666666669,24.2,29.698,24.0,30.93,24.0,29.22,23.79,40.397142857142896,13.7633333333333,1.0,24.7,28.0,26.43714285714289,35.1485714285714,23.4214285714286,31.9185714285714,12.1,757.7999999999998,47.5,7.5,40.0,1.2,1.0
0,22.29,43.433333333333294,21.56666666666669,43.09,21.79,44.7,19.1,44.56,19.2,62.065,11.39,57.1966666666667,18.79,40.09,22.0055555555556,51.5261111111111,19.1,49.29,12.0,741.7999999999998,58.0,10.0,40.0,3.9,1.0
0,20.0,36.8266666666667,16.79,41.2,20.29,37.56,19.2,34.79,18.533333333333296,41.5,0.0,68.56,19.463333333333296,30.963333333333296,21.32333333333329,45.09,18.5,40.8175,-0.0833333333333334,766.5666666666668,93.8333333333333,1.0,30.5,-0.9166666666666669,1.0
0,21.1,35.83,19.463333333333296,32.9233333333333,20.2,35.7,21.3566666666667,32.7233333333333,17.73,44.43,10.89,19.69,20.9725,30.2425,22.39,36.23,18.2,40.29,9.8,759.6,49.0,2.0,23.0,-0.6,0.0
10,22.1,43.0,20.963333333333296,42.46,21.7,44.4427777777778,21.5,40.8266666666667,19.0,54.338888888888896,5.763333333333329,84.9,18.89,35.0,21.6611111111111,43.9427777777778,18.6,45.8266666666667,5.133333333333329,761.2999999999998,80.0,6.0,40.0,1.93333333333333,0.0
0,21.7,35.79,18.0,40.79,21.79,35.29,20.6,34.0,19.7,40.8266666666667,0.1,46.9,20.89,27.1,22.23,39.23,19.463333333333296,38.1633333333333,0.366666666666667,766.5499999999998,82.1666666666667,2.0,57.66666666666669,-2.38333333333333,0.0
0,21.39,35.1266666666667,20.1,35.4,20.89,35.2,19.7,33.025,18.29,68.6114285714286,2.53,43.43,20.0,26.7628571428571,22.29,36.59,18.0,37.99,2.7666666666666706,752.7,65.0,5.0,26.0,-3.2333333333333294,1.0
0,22.89,36.53,21.6,36.4,22.89,37.7,20.79,38.4,20.1,46.76,13.69,15.8333333333333,22.1333333333333,31.9266666666667,24.29,36.695,20.39,40.2,12.6,750.2999999999998,54.33333333333329,10.3333333333333,40.0,3.43333333333333,1.0
0,21.06666666666669,46.1333333333333,19.89,46.6633333333333,21.7,42.933333333333294,20.2,45.6633333333333,18.5,53.44,10.63,90.93333333333328,18.5,44.59,20.39,48.9666666666667,18.7,47.29,7.26666666666667,750.983333333333,97.8333333333333,5.16666666666667,45.16666666666669,6.95,0.0
0,21.79,50.0633333333333,21.1,47.2,22.39,47.223333333333294,20.39,46.6333333333333,19.7,54.9327777777778,7.69,98.9,18.7,43.0933333333333,19.89,49.785,18.4266666666667,50.59666666666671,7.5,756.2,89.3333333333333,6.8333333333333295,37.16666666666669,5.85,0.0
0,21.89,36.4285714285714,19.93714285714289,36.9571428571429,20.79,37.9,19.79,35.29,18.79,52.7,2.608571428571429,76.34999999999998,19.025,31.5625,21.39,43.7385714285714,18.5,39.8528571428571,3.466666666666669,746.6666666666669,80.3333333333333,4.3333333333333295,40.0,0.266666666666667,0.0
