age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.19506382900807842,71,13,1.1288996674464558,21,27,90,14,30,-0.14744217787519687,-0.21858235158226202,4.0958953767679835,89
1.7177521000662468,71,81,-0.04757326503491549,53,7,94,92,30,1.8810883542475831,-0.21858235158226202,-0.5785682058436791,89
-0.5662803065210057,71,0,-1.6162038416767437,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,35,-0.43973090919537255,57,37,61,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.10947382520355525,71,55,1.5210573116069126,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.24467794994284603,89
-0.033339411650646834,29,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.34733265611389524,79,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-1.0992212013913647,71,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
2.098424167830789,71,81,-0.04757326503491549,53,87,41,92,51,-0.14744217787519687,2.8929810180324274,-1.7471841014965948,89
0.11892941545517,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,2.593389225214235,89
-0.10947382520355525,71,35,-0.43973090919537255,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,29,81,-0.04757326503491549,21,50,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,12,0.3445843791255416,57,62,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,20
0.34733265611389524,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
2.326827408489514,71,13,1.1288996674464558,93,73,59,92,51,-0.14744217787519687,5.425763919849153,-0.0777328219924295,89
1.032542378090071,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.2609456187487962,71,12,0.3445843791255416,53,87,41,92,51,0.5516879536032213,-0.21858235158226202,0.7569928177596531,89
1.56548327296043,79,0,-1.6162038416767437,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.4116230778932625,89
-0.10947382520355525,71,81,-0.04757326503491549,53,50,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,81,-0.04757326503491549,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,0,-1.6162038416767437,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,49,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
-1.175355614944273,71,81,-0.04757326503491549,57,27,64,60,51,-0.14744217787519687,-0.21858235158226202,-1.4132938455957618,65
-1.175355614944273,71,35,-0.43973090919537255,57,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.5662803065210057,71,11,0.7367420232859986,53,19,59,10,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.5662803065210057,71,22,2.3053725999278267,53,73,41,10,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,86
-1.32762444205009,71,81,-0.04757326503491549,57,7,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,13,1.1288996674464558,53,7,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-1.175355614944273,71,13,1.1288996674464558,57,27,59,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.0230867878384562,71,13,1.1288996674464558,57,76,59,92,30,-0.14744217787519687,4.421555074011662,-0.0777328219924295,89
0.8802735509842542,29,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,12,0.3445843791255416,53,19,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
-0.9469523742855478,71,81,-0.04757326503491549,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-1.0230867878384562,71,81,-0.04757326503491549,57,87,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,1,-1.2240461975162866,80,62,59,14,30,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
0.6518703103255289,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,3.261169737015901,89
-0.9469523742855478,49,55,1.5210573116069126,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,16
-0.7185491336268226,79,1,-1.2240461975162866,53,62,94,92,30,-0.14744217787519687,-0.21858235158226202,-2.9992725611247186,89
-0.2617426523093721,71,35,-0.43973090919537255,80,50,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,13,1.1288996674464558,53,27,41,92,51,0.8379289498825273,-0.21858235158226202,0.7569928177596531,89
0.34733265611389524,71,35,-0.43973090919537255,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.4116230778932625,68
2.707499476254056,71,72,1.9132149557673697,53,73,41,92,51,13.354356589546653,-0.21858235158226202,0.7569928177596531,89
-0.4140114794151889,49,13,1.1288996674464558,53,7,41,92,51,-0.14744217787519687,4.3522992915401115,0.3396299978836118,89
-1.175355614944273,71,4,-2.7926767741581147,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,25
-0.033339411650646834,71,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
1.032542378090071,79,81,-0.04757326503491549,57,73,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.4140114794151889,71,81,-0.04757326503491549,57,73,59,92,30,0.34861886945035514,-0.21858235158226202,-2.0810743573974277,89
0.6518703103255289,79,35,-0.43973090919537255,53,50,41,92,51,0.8379289498825273,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,11,0.7367420232859986,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.4140114794151889,71,13,1.1288996674464558,53,73,41,92,51,0.27152282752795714,-0.21858235158226202,0.1726848699331953,89
-0.10947382520355525,71,35,-0.43973090919537255,57,50,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,78,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.4996014832197121,71,11,0.7367420232859986,93,76,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,20
0.19506382900807842,78,13,1.1288996674464558,93,73,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,71,13,1.1288996674464558,57,85,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,13,1.1288996674464558,21,27,59,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
0.11892941545517,71,35,-0.43973090919537255,53,87,41,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,1,-1.2240461975162866,21,19,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,79,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.032542378090071,71,81,-0.04757326503491549,53,76,41,92,51,0.8379289498825273,-0.21858235158226202,0.3396299978836118,89
-0.49014589296809735,71,55,1.5210573116069126,53,76,94,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.4037588556029983,71,0,-1.6162038416767437,54,37,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.8041391374313458,49,55,1.5210573116069126,93,73,90,92,30,-0.14744217787519687,0.5803325676431311,-1.7471841014965948,89
-0.18560823875646368,71,69,-3.576992062479029,57,50,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,75
0.042795001902261584,71,12,0.3445843791255416,21,7,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.4893488594075215,79,0,-1.6162038416767437,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,1,-1.2240461975162866,21,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
-0.5662803065210057,71,0,-1.6162038416767437,57,7,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,71,81,-0.04757326503491549,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,13,1.1288996674464558,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,32
-1.0230867878384562,71,1,-1.2240461975162866,21,27,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,13,1.1288996674464558,53,85,41,92,51,0.5516879536032213,-0.21858235158226202,-0.0777328219924295,89
1.6416176865133383,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.19506382900807842,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.27119824256098685,71,13,1.1288996674464558,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.8802735509842542,78,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,5.754728886589021,1.5917184575117358,89
1.1086767916429794,83,22,2.3053725999278267,53,73,41,92,51,0.8905864916508901,-0.21858235158226202,0.7569928177596531,89
0.042795001902261584,71,35,-0.43973090919537255,53,76,41,92,51,1.8810883542475831,-0.21858235158226202,0.7569928177596531,89
1.184811205195888,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,81,-0.04757326503491549,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,55,1.5210573116069126,21,73,59,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.8041391374313458,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,12,0.3445843791255416,53,19,41,92,51,0.4447526380120843,-0.21858235158226202,-0.24467794994284603,89
1.3370800323017047,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,45
0.6518703103255289,83,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,83,55,1.5210573116069126,57,27,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
0.5757358967726205,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,4.485864014878103,-0.0777328219924295,89
-0.7185491336268226,71,81,-0.04757326503491549,21,73,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.4116230778932625,89
0.34733265611389524,79,13,1.1288996674464558,53,76,94,10,30,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,82
0.6518703103255289,29,35,-0.43973090919537255,54,7,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,75
-1.0230867878384562,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.946155340724972,78,11,0.7367420232859986,53,76,41,92,51,-0.14744217787519687,4.448762702839772,0.7569928177596531,89
-0.3378770658622805,71,13,1.1288996674464558,57,85,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
0.8802735509842542,71,22,2.3053725999278267,21,73,59,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.34733265611389524,71,13,1.1288996674464558,53,50,41,92,51,-0.14744217787519687,4.448762702839772,-0.0777328219924295,89
-0.2617426523093721,71,13,1.1288996674464558,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.42346706966680364,49,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,71,13,1.1288996674464558,53,19,41,92,51,1.8810883542475831,-0.21858235158226202,0.7569928177596531,89
0.6518703103255289,71,5,-2.4005191299976576,54,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
1.56548327296043,83,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.3378770658622805,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.4950956418684708,89
1.032542378090071,71,13,1.1288996674464558,80,7,90,92,30,-0.14744217787519687,2.4823931648082316,-0.0777328219924295,89
0.11892941545517,83,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.42346706966680364,49,13,1.1288996674464558,53,74,94,14,30,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,81,-0.04757326503491549,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,49,12,0.3445843791255416,57,74,59,92,51,-0.14744217787519687,-0.21858235158226202,1.2578282016109026,89
-1.32762444205009,71,35,-0.43973090919537255,57,28,64,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
-0.9469523742855478,71,0,-1.6162038416767437,57,7,59,92,30,0.2450590373059081,-0.21858235158226202,-0.0777328219924295,89
1.184811205195888,71,81,-0.04757326503491549,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,35,-0.43973090919537255,57,87,64,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
-0.8708179607326394,71,35,-0.43973090919537255,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
-0.10947382520355525,79,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.4037588556029983,71,81,-0.04757326503491549,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,4.448762702839772,-0.4950956418684708,89
-0.10947382520355525,78,13,1.1288996674464558,53,19,41,92,51,1.8810883542475831,-0.21858235158226202,1.1743556376356945,89
0.5757358967726205,71,81,-0.04757326503491549,21,76,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,35,-0.43973090919537255,57,87,59,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
-0.10947382520355525,71,81,-0.04757326503491549,57,27,59,92,51,0.14608986264895937,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,71,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,5.754728886589021,0.3396299978836118,89
-1.4798932691559068,71,35,-0.43973090919537255,57,50,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.19506382900807842,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,49,35,-0.43973090919537255,93,74,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,83,13,1.1288996674464558,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
-1.4798932691559068,71,35,-0.43973090919537255,57,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
0.42346706966680364,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.4140114794151889,71,35,-0.43973090919537255,57,50,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,13,1.1288996674464558,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,79,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,4.671370575069758,0.7569928177596531,89
1.7177521000662468,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.7185491336268226,71,35,-0.43973090919537255,21,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.25615743390840356,89
0.8802735509842542,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
0.34733265611389524,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,4.485864014878103,-0.0777328219924295,89
0.4996014832197121,71,55,1.5210573116069126,21,27,59,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.19506382900807842,71,35,-0.43973090919537255,57,37,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.7280047238784373,29,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
